,filename,xmin,ymin,xmax,ymax,width,height,classes
26063,371bd58f281d93b4203a9b979fc2b099_791932082700352171_512211469.jpg,242,46,400,361,640,640,Shirt
19572,c144912d120ba2fda8a924dbfbac2826_726164725419820244_38056104.jpg,352,90,484,355,640,640,Tank top
3138,e85c66b27a94b1e32ca56cc8a0feb301_1102469771815524461_1063902789.jpg,221,245,326,455,640,640,Shirt
11704,cba1936921f59850bf3b5e8eec6fe25d_1084586163599600655_15602586.jpg,328,147,466,422,640,640,Outerwear
11389,5c112b55b15cedbb394b84f57f0a8b7b_501123803826719434_293486377.jpg,87,345,175,520,612,612,Shirt
16816,7d0652fec3dfb7514c6a607d87f05436_741516119996005371_250366437.jpg,249,32,367,267,640,640,Outerwear
2673,317e8f9490a1bdbf5f181854c481371d_790782448352339959_16867536.jpg,236,62,334,257,640,640,Suit
11318,469b21467eb0878fe089963c66396518_629599149319344040_708226106.jpg,55,0,153,194,640,640,Dress
12279,6e9d96131bee40d8da50b4efe2d88f46_803675922626521874_361953081.jpg,293,45,483,426,640,640,Dress
12629,48e92009b1e04c3d7b5a5c48400772ca_1086343132850504964_436618920.jpg,261,190,351,370,640,640,Outerwear
21267,c724c450147b882f2f246a52c5395b72_525848938746610251_21730127.jpg,519,348,609,529,612,612,Tank top
26352,329c248f99b6be25f12767b6a5823fb5_888669725578249880_7543856.jpg,294,233,402,448,640,640,T-shirt
8545,625b58dba361403691b7aa80940624d3_1128541541539829641_1433879148.jpg,212,61,374,386,640,640,Outerwear
22476,f05beeacdfa43b522846f213484ae60f_938537056364027678_427391942.jpg,193,134,361,469,640,640,Outerwear
20125,613a83a2a49de9c79660e2658be75c0d_632869925828954750_8846025.jpg,243,29,361,264,640,640,Tank top
15946,93e941b1487f19e3cbb1b574068c00c2_1073361019487440116_1088754914.jpg,226,6,421,396,640,640,Shirt
13770,d0acc4aa36f4221711f3f20071b6e7ac_1135734647885009429_299109739.jpg,279,40,374,230,640,640,Shirt
10413,303e22f9ca597fb61d3b73c22997ceff_772791098534493072_345003805.jpg,495,145,580,315,640,640,T-shirt
6547,74254193430a619e751198f9f1b002e4_840698686509503020_31100595.jpg,124,267,259,537,640,640,Outerwear
19228,7bb6f22aab0d252dc18da2be902a960d_866296964215491786_1115761042.jpg,54,95,172,330,640,640,T-shirt
7605,5aaea97e88e69e549d80aa0b9ef38782_842266791216131235_1541175746.jpg,218,42,503,612,640,640,T-shirt
25643,749d9d518688e03252c50d995c6ce6c7_1136789840598660301_12427556.jpg,147,52,322,402,640,640,Dress
25588,cdc4c193cf598e31d487cc7c26ad146b_908744486687248189_235916442.jpg,263,58,368,268,640,640,Dress
10236,730705e5cc3424c247c8e08c270601ac_510348555917019404_30921105.jpg,319,212,388,352,612,612,Shirt
18673,08baf5924d4d94436ffd5c2e491d00ae_648802033817320256_1009338805.jpg,234,2,416,367,640,640,Outerwear
6643,d50c7166767376f1838d5d64f2b3b6b0_875178308994212452_387423719.jpg,219,56,417,451,640,640,Suit
14326,ac069dd4e4c86448f6ca94133b0870bf_853667911653778037_15664471.jpg,204,277,279,427,640,640,Shirt
11663,157267392ea438b71394a57a9a953421_734930681504351677_183176680.jpg,312,60,430,295,640,640,Shirt
19263,70a0de1f4a9bc095fc4829b850723b0a_848913227130980003_1548439464.jpg,237,29,527,609,640,640,Sweater
1168,34f99233ef51e79fadf12dc5a25e2833_806580619519476602_230152831.jpg,443,249,518,399,640,640,T-shirt
1716,ef4e69aadb8657f02a11604a046199f9_603977207542914202_2790454.jpg,75,58,193,293,640,640,Shirt
8325,6fe6489cebed601298a703c1246bf51a_1069216401663027789_1443467393.jpg,294,343,366,488,640,640,Outerwear
9002,b709bfd39722c3e1e63868fd3c4d5ddd_535354928688377463_200903690.jpg,338,338,410,483,612,612,Shirt
1730,e23dd6de9fb38fd0483b3c3e7174269e_838623396548062268_41386290.jpg,317,187,378,308,640,640,T-shirt
20623,1846fc58d3e23299d1a28b17387d4f1b_736450815209668968_23756951.jpg,393,419,493,618,640,640,Shirt
11897,b28961b6659885cf51d422da831390b9_927851299482761137_219645892.jpg,215,97,347,362,640,640,Shirt
3665,7055c79aab64dbb3c69f32659f5d4fe9_878629842235638496_192350207.jpg,397,195,508,416,640,640,Outerwear
21346,e4dbb298ff6c597e07fa2bb8a5d50f1d_924011557484333458_658823425.jpg,285,210,357,355,640,640,Outerwear
8670,5ab48c23972c9aa60acca2897e101751_499602646945356055_254685373.jpg,155,28,380,478,612,612,Shirt
13145,4b49c46fd04d6b8ac55db881e019e708_794997152281871177_22308407.jpg,371,314,473,519,640,640,Outerwear
20425,2af7fe34558772b7225b811e1b2b33f7_698838263846711206_402450554.jpg,297,33,497,432,640,640,Dress
15669,9c53704831fb7d94d0877f54e145af56_935536318406932549_300676997.jpg,88,257,206,492,640,640,Tank top
26580,7fcaa01d8ff161fe2d6b133c635788b4_891988787904165987_618997605.jpg,344,31,469,281,640,640,Dress
5043,220688a4c306e0c4b9fca5e397acee31_1126113298476440849_1924265518.jpg,263,65,385,310,640,640,T-shirt
10025,c6f700656d25cf8d332caac2a990bb4c_1057060295345623197_1968984019.jpg,353,232,428,382,640,640,T-shirt
3597,4cb57005b984fd87281c9fb354a8e67c_871369501789298928_234184263.jpg,92,275,167,425,640,640,Outerwear
3663,f19e843dfcce149e487abc417aaca6b5_739582192685732093_979008891.jpg,398,199,519,440,640,640,Outerwear
8467,8ab39cbaa45d16cc0e63af256d47d3d2_846173123617726846_174283559.jpg,431,137,530,338,640,640,Suit
21616,9d56b24222bf1475327fa533e2511160_932829378015079410_564937249.jpg,58,36,170,261,640,640,Tank top
5539,4a7b373f3a1519af50e6d2c47cbab8d6_546107359196326595_211787025.jpg,310,92,402,277,612,612,Dress
11026,1250d53ef2be6e2392fc69e31860b06f_851454546491834743_213670607.jpg,272,166,364,351,640,640,Suit
13236,c76c86a3ec354e209e49c08003158b09_617493855608394547_430000403.jpg,120,16,402,581,640,640,Shirt
